sample_id,clause_id,document_id,filename,product_line,insurer,cnpj,indemnity_regime,susep_process,filing_year,era_bucket,page_start,page_end,source,type_source,predicted_clause_type,confidence,path,bundle_section,title,text_excerpt,text_char_count,boundary_correct,boundary_notes,reference_clause_type,provenance_correct,provenance_notes,failure_mode_tag,reviewer_notes
21,16:condicoes-gerais-de-responsabilidade-civil-facultativa-de-veiculos-rcf-v/13,16,15414642930202515.pdf,RCF-A,AKAD SEGUROS S.A.,14868712000131,n/a,15414.642930/2025-15,2025,2022-2025,14,14,text,llm,procedure,0.82,condicoes-gerais-de-responsabilidade-civil-facultativa-de-veiculos-rcf-v/13,CONDIÇÕES GERAIS DE RESPONSABILIDADE CIVIL FACULTATIVA DE VEÍCULOS – RCF-V,13. RENOVAÇÃO E ALTERAÇÃO DO SEGURO,"13.1. A renovação da Apólice não é automática, cabendo às partes acordarem previamente as bases da nova
contratação.
13.2. Para a renovação da Apólice, o Segurado, seu representante legal ou seu corretor de Seguros, deverá
encaminhar a proposta de renovação e os questionários devidamente preenchidos, datados e assinados, com
antecedência mínima de 60 (sessenta) dias do seu término de vigência do Seguro contratado.
13.2.1. Com base na análise dessas informações, a Seguradora determinará se a Apólice será ou não renovada,
apresentando os novos termos e suas condições, se aceitar a renovação.
13.3. Caso a Seguradora não tenha interesse em renovar a Apólice, deverá comunicar o Segurado com no mínimo,
30 (trinta) dias que antecedam o final de vigência da Apólice.
13.4. O Segurado poderá propor alterações no contrato, durante a sua vigência observado o disposto nos itens
subsequentes.
13.4.1. O Segurado se obriga a comunicar a Seguradora, imediatamente e por escrito, qualquer situação ou
alteração que possa modificar ou agravar os Riscos Cobertos na Apólice, sob pena de incidir na sanção prevista na
Cláusula 7. PERDA DE DIREITOS e nos Artigos 13 e 14 da Lei no 15.040/2024
13.4.2. A Seguradora, desde que o faça nos 20 (vinte) dias seguintes ao recebimento do aviso de Agravação do Risco,
poderá dar ciência ao Segurado, por escrito, de sua decisão de cancelar o Contrato de Seguro ou, mediante acordo
entre as partes, restringir a Cobertura contratada ou cobrar a diferença do Prêmio cab... [truncated, 3039 chars total]",3039,TRUE,"Clause 13 ('RENOVAÇÃO E ALTERAÇÃO DO SEGURO') starts and ends entirely on page 14 (items 13.1 through 13.4.8), with clause 14 beginning at the top of page 15.",procedure,TRUE,"The document header clearly displays AKAD SEGUROS and 'RESPONSABILIDADE CIVIL FACULTATIVA DE VEÍCULOS - RCF-V', consistent with the insurer and auto liability line.",,The clause covers the rules and procedural timeline/steps for renewing and amending the insurance policy. It is contained entirely on page 14 without truncation or overlap.
22,17:relacao-entre-a-parcela-de-premio-paga-e-o-premio-total-da-bilhete-fracao-a-ser-aplicada-sobre-a-vigencia-original/7.1.9,17,15414902071201468.pdf,RCF-A,BRADESCO AUTO/RE COMPANHIA DE SEGUROS,92682038000100,n/a,15414.902071/2014-68,2014,2010-2016,5,5,text,llm,condition,0.85,relacao-entre-a-parcela-de-premio-paga-e-o-premio-total-da-bilhete-fracao-a-ser-aplicada-sobre-a-vigencia-original/7.1.9,RELAÇÃO % ENTRE A PARCELA DE PRÊMIO PAGA E O PRÊMIO TOTAL DA BILHETE FRAÇÃO A SER APLICADA SOBRE A VIGÊNCIA ORIGINAL,7.1.9. Qualquer pagamento em atraso será efetuado nos termos do Item 9 (Atualização de Valores e,"Encargos Moratórios) destas Condições Gerais.
7.1.10. Na hipótese de o Segurado desejar antecipar o pagamento do prêmio fracionado total ou parcialmente, os
juros pactuados serão reduzidos proporcionalmente.",207,FALSE,The parser merged two distinct numbered sub-clauses together (7.1.9 and 7.1.10) under the header of 7.1.9.,condition,TRUE,The document header clearly shows Bradesco Seguros and RCF-Auto (Processo SUSEP 15414.902071/2014-68).,boundary_mismatch_llm,"The provenance is fully accurate and the text describes general payment/premium conditions, but the parser's boundary incorrectly encompasses both items 7.1.9 and 7.1.10."
23,20:2-definicoes/2.10,20,15414604545202481.pdf,RCF-A,KOVR SEGURADORA S.A.,42366302000128,n/a,15414.604545/2024-81,2024,2022-2025,5,5,ocr,llm,definition,0.95,2-definicoes/2.10,2) DEFINIÇÕES,"2.10. Ato lícito: Ação ou omissão voluntária, negligência ou imprudência, que viole direito e cause","danos a outrem, ainda que exclusivamente moral (artigo 186 do Código Civil brasileiro).",87,TRUE,"The clause 2.10 is fully contained within page 5, starting with '2.10. Ato Ilícito:' and ending with '(artigo 186 do Código Civil brasileiro).'",definition,TRUE,"The document header clearly displays KOVR SEGURADORA S.A. and 'Seguro Responsabilidade Civil Veicular - RCV', consistent with the insurer and product line.",,Item 2.10 defines 'Ato Ilícito' under section 2 (Definições) and is fully situated on page 5 without any boundary truncation or merging issues.
24,20:2-definicoes/2.8,20,15414604545202481.pdf,RCF-A,KOVR SEGURADORA S.A.,42366302000128,n/a,15414.604545/2024-81,2024,2022-2025,5,5,ocr,llm,definition,0.95,2-definicoes/2.8,2) DEFINIÇÕES,2.8. Averbação: é o ato do Segurado de informar à Seguradora os dados referentes ao veículo que,"realizará a viagem segurada, notas fiscais e as características das mercadorias que foram
embarcadas e serão transportadas.",123,TRUE,The clause 2.8 is completely and accurately contained within page 5.,definition,TRUE,The header explicitly names KOVR SEGURADORA S.A. and the RCV insurance policy.,,"Clause 2.8 represents a single definition entry located fully on page 5 under the definitions section, correctly segmented and categorized."
25,20:2-definicoes/2.44,20,15414604545202481.pdf,RCF-A,KOVR SEGURADORA S.A.,42366302000128,n/a,15414.604545/2024-81,2024,2022-2025,7,8,ocr,llm,definition,0.98,2-definicoes/2.44,2) DEFINIÇÕES,"2.44. Endosso: É o documento expedido pela Seguradora, durante a vigência do Apólice de Seguro,","e mediante concordância desta e do Segurado em decorrência de alteração de dados,
7
Avenida Brigadeiro Faria Lima, 3477 - Torre B Www.kovr.com.br
2o andar - São Paulo - SP - CEP 04538-133 0800 646 8378
CONDIÇÕES CONTRATUAIS
À SEGURO RESPONSABILIDADE CIVIL VEICULAR - RCV K ( DV [E
PROCESSO SUSEP: KOVR SEGURADORA S.A. — CNP) 42.366.302/0001-28
Versão 01/2024
modificação nas condições ou objetos do Apólice de Seguro ou transferência a outrem.",443,TRUE,"Clause 2.44 begins at the bottom of page 7 and finishes on the first line of page 8, matching the recorded page range exactly.",definition,TRUE,The document header clearly displays Kovr Seguradora S.A. and Seguro Responsabilidade Civil Veicular (RCV).,,"The item is definition item 2.44 defining 'Endosso', spanning pages 7 and 8 seamlessly without truncation or neighboring clause overlap."
26,20:3-objetivo-do-seguro/32/3.4,20,15414604545202481.pdf,RCF-A,KOVR SEGURADORA S.A.,42366302000128,n/a,15414.604545/2024-81,2024,2022-2025,12,12,ocr,llm,condition,0.7,3-objetivo-do-seguro/32/3.4,3) OBJETIVO DO SEGURO,"3.4. Fica expressamente estipulado, pela presente cláusula, que este seguro foi contratado pelo","Segurado com a indicação de TAC, e, em caso de sinistro coberto, a indenização/reembolso
será paga nos termos do especificado no Certificado Individual.",152,TRUE,Clause 3.4 starts and ends entirely on page 12 without truncation or overlap.,condition,TRUE,The document header clearly identifies KOVR Seguradora S.A. and vehicle civil liability insurance (RCV / RCF-A).,,The item 3.4 sets forth specific conditions and stipulations regarding contracting with TAC indication and payment terms under the individual certificate. The boundaries and provenance are accurate.
27,20:5-contratacao/5.4,20,15414604545202481.pdf,RCF-A,KOVR SEGURADORA S.A.,42366302000128,n/a,15414.604545/2024-81,2024,2022-2025,12,13,ocr,llm,condition,0.9,5-contratacao/5.4,5) CONTRATAÇÃO,"5.4. OSegurado, ao fazer a contratação do seguro, bem como no instante em que receber e aceitar","12
Avenida Brigadeiro Faria Lima, 3477 - Torre B Www.kovr.com.br
2o andar - São Paulo - SP - CEP 04538-133 0800 646 8378
CONDIÇÕES CONTRATUAIS
À SEGURO RESPONSABILIDADE CIVIL VEICULAR - RCV K ( DV [E
PROCESSO SUSEP: KOVR SEGURADORA S.A. — CNP) 42.366.302/0001-28
Versão 01/2024
o Apólice de Seguro, declara sua concordância com as seguintes disposições:
a. que todas as declarações e informações contidas no Apólice de Seguro, assim como
quaisquer outras informações relativas ao risco, constituem suas declarações verdadeiras,
sendo a cobertura da Apólice de Seguro, concedida com base na presunção da veracidade de
tais declarações; e
b. que será nula e sem efeito, a cobertura prevista na Apólice de Seguro, em caso de omissão
de informações ou falsidade nas declarações prestadas na contratação e/ou quaisquer outras
informações relativas ao risco, que possam ter influenciado na aceitação do risco coberto por
este Seguro e/ou implicado em redução do Prêmio.",963,TRUE,"The clause 5.4 starts at the bottom of page 12 and concludes at the end of item (b) on page 13, matching the parser's extracted boundary perfectly.",condition,TRUE,The header clearly identifies KOVR Seguradora S.A. and the product Seguro Responsabilidade Civil Veicular - RCV.,,"Clause 5.4 spans across the boundary of pages 12 and 13 under section 5 (CONTRATAÇÃO). It establishes contractual conditions and warranty of declarations for the insured, correctly identified as a condition."
28,20:25-embargos-e-sancoes/25.2,20,15414604545202481.pdf,RCF-A,KOVR SEGURADORA S.A.,42366302000128,n/a,15414.604545/2024-81,2024,2022-2025,32,32,ocr,llm,exclusion,1.0,25-embargos-e-sancoes/25.2,25) EMBARGOS E SANÇÕES,"25.2. Estão ainda excluídos da cobertura desse Apólice de Seguro, todos e quaisquer riscos cujo","imediato pagamento da respectiva indenização securitária esteja vedado, por embargos e
sanções comerciais e econômicos internacionais impostos por entidades multilaterais
integradas pelo Brasil, tais como, mas não se limitando, o GAFI (Grupo de Ação Financeira
contra a Lavagem de Dinheiro e o Financiamento do Terrorismo): https://wwwfatf-gafi.org/ e
a Organização das Nações Unidas (ONU): https://nacoesunidas.org/conheca/.",425,TRUE,"Clause 25.2 is entirely contained within page 32, starting with item 25.2 and concluding before item 25.3.",exclusion,TRUE,The header explicitly shows KOVR SEGURADORA S.A. and SEGURO RESPONSABILIDADE CIVIL VEICULAR - RCV.,,"The clause is an exclusion clause regarding international trade and economic sanctions. The boundary, clause type, and provenance metadata are all accurate."
29,21:glossario,21,15414634764202494.pdf,RCF-A,HDI GLOBAL SEGUROS S.A,18096627000153,n/a,15414.634764/2024-94,2024,2022-2025,2,4,text,rule,definition,1.0,glossario,GLOSSÁRIO,GLOSSÁRIO,"Segue definição de cada termo e expressão utilizados nestas condições gerais para exata compreensão de seu conteúdo. A
interpretação será apenas e tão somente a constante nesta cláusula, não cabendo a utilização de qualquer outra.
Aceitação
Ato de aprovação da proposta, submetida à seguradora para contratação do seguro.
Apólice
Documento que formaliza a aceitação do contrato de seguro e discrimina o bem segurado, as coberturas e o limite máximo
de indenização contratado pelo segurado.
Aviso de Sinistro
Comunicação da ocorrência de um sinistro que o segurado é obrigado a fazer à seguradora, assim que dele tenha
conhecimento.
Beneficiário
É a pessoa física ou jurídica que detém legalmente direito à indenização, no caso de evento coberto.
Carta Verde
Seguro, obrigatório, de responsabilidade civil do proprietário e/ou condutor de veículos terrestres (automóvel de passeio –
particular ou de aluguel), não matriculados no país de ingresso, em viagem internacional, por países membros do MERCOSUL,
para danos causados a pessoas ou objetos não transportados.
Certificado de Seguro
Documento destinado ao segurado, emitido pela seguradora no caso de contratação coletiva, quando da aceitação do
proponente, da renovação do seguro ou da alteração do limite máximo de indenização ou prêmio.
Condições Contratuais
Correspondem ao conjunto das condições gerais, especiais e particulares de um mesmo seguro.
Condições Especiais
Conjunto das disposições específicas relativas a cada modalidade e ou cob... [truncated, 7740 chars total]",7740,TRUE,The glossary section begins on page 2 under the heading 'GLOSSÁRIO' and ends on page 4 with the final term 'Vistoria de Sinistro'. Page 5 starts section 1 ('OBJETIVO DO SEGURO').,definition,TRUE,The document header/footer confirms HDI Global Seguros SA and RC-V policy conditions under SUSEP process 15414.634764/2024-94.,,"The clause represents the full glossary of contractual terms spanning pages 2 through 4, correctly bounded and classified as a definition clause."
30,22:1/1.2,22,15414620201202419.pdf,RCF-A,ARCA SEGURADORA S.A,50428904000190,n/a,15414.620201/2024-19,2024,2022-2025,3,3,text,llm,other,0.8,1/1.2,,"1.2. O registro deste plano na SUSEP não implica, por parte da Autarquia, incentivo","ou recomendação a sua comercialização.
1.3. O segurado poderá consultar a situação cadastral de seu corretor de seguros, no
sítio www.susep.gov.br, por meio do número de seu registro na SUSEP, nome
completo, CNPJ ou CPF.",220,FALSE,"The parser merged item 1.2 with item 1.3 into a single clause record, cutting the title mid-sentence and grouping both distinct regulatory notices together.",other,TRUE,The layout and terminology match standard Brazilian insurance terms under SUSEP regulation.,boundary_mismatch_llm,"The parser improperly merged two distinct preliminary/disposition items (1.2 and 1.3) into one record, breaking item 1.2 mid-sentence across the title and text body. Substantively, these are regulatory information notices ('other')."
31,23:condicoes-gerais,23,15414900317201629.pdf,RCF-A,GENERALI BRASIL SEGUROS S.A.,33072307000157,n/a,15414.900317/2016-29,2016,2010-2016,4,4,text,rule,condition,1.0,condicoes-gerais,,CONDIÇÕES GERAIS,"Conjunto de cláusulas contratuais, comuns a todas as modalidades e/ou coberturas de um mesmo plano de
seguro, que estabelecem as obrigações e os direitos do Segurado e da Seguradora.",182,TRUE,The captured text precisely corresponds to the definition item 'CONDIÇÕES GERAIS' within the glossary section on page 4.,definition,TRUE,"The document shows Generali Brasil Seguros S.A. and 'Generali Auto Essencial', consistent with the insurer and auto line.",type_mismatch_llm,"The entry is an individual term defined under section '1. PRINCIPAIS TERMOS UTILIZADOS' (glossary/definitions). While the parser correctly isolated the term and definition boundaries on page 4, it misclassified it as a 'condition' instead of a 'definition'."
32,23:dano-estetico,23,15414900317201629.pdf,RCF-A,GENERALI BRASIL SEGUROS S.A.,33072307000157,n/a,15414.900317/2016-29,2016,2010-2016,5,5,text,llm,exclusion,1.0,dano-estetico,,DANO ESTÉTICO,"Todo e qualquer dano corporal, que implica na redução ou na perda de padrão de beleza ou estético, mas que
não gera sequelas que interfiram no funcionamento do organismo. Risco não coberto por este seguro.",205,TRUE,The clause text is completely and accurately captured on page 5 without truncation or merging.,definition,TRUE,The document header clearly shows GENERALI logo and 'GENERALI AUTO ESSENCIAL' Condições Gerais.,type_mismatch_llm,"The clause is an entry under section '1. PRINCIPAIS TERMOS UTILIZADOS' (glossary/definitions), defining 'Dano Estético'. Although the text remarks that it is not covered, its structural context and purpose is a definition."
33,24:4/4.1/4.1.1/4.1.1.4,24,15414004464200513.pdf,ASSIST,MAPFRE SEGUROS GERAIS S.A.,61074175000138,n/a,15414.004464/2005-13,2005,2004-2009,15,15,text,llm,condition,0.85,4/4.1/4.1.1/4.1.1.4,,4.1.1.4. prestar à Seguradora todas as informações necessárias à Aceitação do Risco e à fixação da taxa,para cálculo do valor do Prêmio;,32,TRUE,The clause item 4.1.1.4 is completely contained on page 13 (PDF page 15) and properly demarcated.,condition,TRUE,The document header and footer show MAPFRE branding and Processo SUSEP matching Seguro Garantia Mecânica.,,"Item 4.1.1.4 is located under Clause 4.1 (Obrigações do Segurado), representing a standard contractual obligation/condition. It is fully located on the recorded page without truncation."
34,24:6/6.1/6.1.2/6.1.3.3,24,15414004464200513.pdf,ASSIST,MAPFRE SEGUROS GERAIS S.A.,61074175000138,n/a,15414.004464/2005-13,2005,2004-2009,25,25,text,llm,procedure,0.95,6/6.1/6.1.2/6.1.3.3,,6.1.3.3. Os documentos apresentados para fins de Regulação do Sinistro serão utilizados pela Seguradora,"para a liquidação do sinistro, salvo necessidade de informação complementar devidamente justificada.
6.1.4. Caso a documentação apresentada no Aviso de Sinistro seja insuficiente, inadequada ou incompleta, ou, ainda,
que faça referência a outros documentos e fatos não disponibilizados, a Seguradora enviará ao Segurado a lista de
documentos faltantes e necessários à Regulação do Sinistro.
6.1.5. No caso de dúvida fundada e justificável, a Seguradora ou o regulador de Sinistro poderão solicitar outros
documentos e/ou informações complementares, ainda que não previstos entre os documentos básicos dispostos na
cláusula 6.1.3.
6.1.5.1. Neste caso, a contagem do prazo aplicável será suspensa por no máximo 2 (duas) vezes, e será reiniciada
a partir do dia útil subsequente àquele em que forem completamente atendidas as exigências.
6.1.5.2. Nos Sinistros relacionados a seguros em que a importância segurada não exceda o correspondente a 500
(quinhentas) vezes o salário-mínimo vigente, a contagem do prazo poderá ser suspensa por apenas 1 (uma) única
vez.
6.1.5.3. A não entrega dos documentos solicitados em até 90 (noventa) dias, sem qualquer justificativa, ensejará o
encerramento da Regulação do Sinistro sem pagamento de Indenização. Nessa hipótese, a Regulação do Sinistro
poderá ser retomada a qualquer tempo, desde que apresentados os documentos necessários, observado o prazo
prescricional previsto em lei.
6.1.6.
A Seguradora poderá exigir atestados ou certidões de autoridades competen... [truncated, 1783 chars total]",1783,FALSE,"The parser merged clause 6.1.3.3 with several subsequent independent clauses (6.1.4, 6.1.5 and subclauses, 6.1.6, and section 6.2) on page 23.",procedure,TRUE,The header clearly displays MAPFRE and the footer references Processo SUSEP 15414.004464/2005-13 (Seguro Garantia Mecânica).,boundary_mismatch_llm,"The clause deals with claim documentation procedures ('Regulação e Liquidação de Sinistros'), but the parser failed to isolate clause 6.1.3.3 and instead merged multiple distinct clauses from the page into one."
35,25:condicoes-gerais-seguro-assistencia-e-outras-coberturas-auto/1,25,15414618005202301.pdf,ASSIST,Too Seguros S.A.,33245762000107,n/a,15414.618005/2023-01,2023,2022-2025,4,4,ocr,llm,coverage,0.4,condicoes-gerais-seguro-assistencia-e-outras-coberturas-auto/1,CONDIÇÕES GERAIS SEGURO ASSISTÊNCIA E OUTRAS COBERTURAS - AUTO,1. OBJETIVO DO SEGURO,,0,TRUE,"The clause '1. OBJETIVO DO SEGURO' is completely contained on page 4, starting at item 1 and ending before item 2.",coverage,TRUE,The Too Seguros branding and the document title 'Condições Gerais Seguro Assistência e Outras Coberturas - Auto' match the stated insurer and ASSIST product line.,,"The clause boundary accurately isolates item 1 on page 4. The clause defines the scope and objective of the insurance guarantee, making 'coverage' the appropriate clause type."
36,25:condicoes-gerais-seguro-assistencia-e-outras-coberturas-auto/9/9.1,25,15414618005202301.pdf,ASSIST,Too Seguros S.A.,33245762000107,n/a,15414.618005/2023-01,2023,2022-2025,11,11,ocr,llm,exclusion,0.65,condicoes-gerais-seguro-assistencia-e-outras-coberturas-auto/9/9.1,CONDIÇÕES GERAIS SEGURO ASSISTÊNCIA E OUTRAS COBERTURAS - AUTO,"9.1. O período de Carência, estabelecido na Apólice, quando houver,","será sempre contado a partir da Vigência da Cobertura. Quando
especificado, o Segurado não terá direito à indenização durante esse
período.",139,TRUE,The clause 9.1 is completely contained within page 11 and its text matches the document without truncation or merged content.,condition,TRUE,The logo 'too seguros' and footer '(Condições Gerais Seguro Assistência e Outras Coberturas - Auto)' match the insurer and product line.,type_mismatch_llm,"Clause 9.1 sets out the contractual terms and applicability of the waiting period (carência), making it a condition rather than an exclusion. The boundaries and provenance are fully correct."
37,25:condicoes-gerais-seguro-assistencia-e-outras-coberturas-auto/9/9.2,25,15414618005202301.pdf,ASSIST,Too Seguros S.A.,33245762000107,n/a,15414.618005/2023-01,2023,2022-2025,11,11,ocr,llm,condition,0.7,condicoes-gerais-seguro-assistencia-e-outras-coberturas-auto/9/9.2,CONDIÇÕES GERAIS SEGURO ASSISTÊNCIA E OUTRAS COBERTURAS - AUTO,"9.2.  Afranquia, quando houver, será estabelecida na Apólice.",,0,TRUE,The clause 9.2 is a single-sentence sub-clause located entirely on page 11.,condition,TRUE,"The document displays the Too Seguros logo and references 'Condições Gerais Seguro Assistência e Outras Coberturas - Auto', matching the insurer and ASSIST line of business.",,"The clause text and boundaries match page 11 exactly. The clause defines contractual terms regarding deductibles (franquia), fitting the 'condition' classification, and document provenance is fully aligned."
38,25:pela-seguradora-e-realizados-exclusivamente-na-rede/12.5,25,15414618005202301.pdf,ASSIST,Too Seguros S.A.,33245762000107,n/a,15414.618005/2023-01,2023,2022-2025,14,14,ocr,llm,condition,0.8,pela-seguradora-e-realizados-exclusivamente-na-rede/12.5,PELA SEGURADORA E REALIZADOS EXCLUSIVAMENTE NA REDE,"12.5. Para fins de reparação do veículo em caso de Sinistro, é admitido o","uso de peças novas, originais e/ou genuínas do fabricante, nacionais ou
importadas, desde que mantenham as especificações técnicas do
fabricante.",145,TRUE,The clause 12.5 appears entirely on page 14 without any truncation or merging with adjacent clauses.,condition,TRUE,The logo 'too seguros' and footer '(Condições Gerais Seguro Assistência e Outras Coberturas – Auto)' precisely match Too Seguros S.A. and product line ASSIST.,,"Clause 12.5 establishes the conditions and requirements regarding the use of parts for vehicle repair in the event of a claim. Boundaries, type, and provenance are all correct."
39,25:pela-seguradora-e-realizados-exclusivamente-na-rede/13/13.3,25,15414618005202301.pdf,ASSIST,Too Seguros S.A.,33245762000107,n/a,15414.618005/2023-01,2023,2022-2025,16,16,ocr,llm,condition,0.9,pela-seguradora-e-realizados-exclusivamente-na-rede/13/13.3,PELA SEGURADORA E REALIZADOS EXCLUSIVAMENTE NA REDE,"13.3. Na impossibilidade de reposição do Bem Segurado, à época da","liquidação, dentro do prazo previsto na Cláusula 12 acima, a indenização
será paga em dinheiro ou conforme pactuado entre as Partes.",132,TRUE,The clause 13.3 is fully contained on page 16 without truncation or overlap.,procedure,TRUE,The footer confirms 'Condições Gerais Seguro Assistência e Outras Coberturas – Auto' with the 'Too Seguros' logo clearly visible.,type_mismatch_llm,"Clause 13.3 sets out the claim settlement / indemnification procedure in the event that replacement of the insured item is not feasible. The boundary on page 16 is exact, and the provenance matches the insurer and product line."
40,25:pela-seguradora-e-realizados-exclusivamente-na-rede/16/16.2/16.2.1,25,15414618005202301.pdf,ASSIST,Too Seguros S.A.,33245762000107,n/a,15414.618005/2023-01,2023,2022-2025,19,19,ocr,llm,condition,0.9,pela-seguradora-e-realizados-exclusivamente-na-rede/16/16.2/16.2.1,PELA SEGURADORA E REALIZADOS EXCLUSIVAMENTE NA REDE,16.2.1. Comprovar que todas as recomendações constantes no Manual,"do Produto foram cumpridas, em especial as relativas à:
a) utilização do Bem Segurado somente ao fim a que se destina e de
acordo com as condições de uso e segurança prescritas no Manual do
Produto;
b) execução, após a adesão ao seguro e durante toda sua vigência, das
manutenções preventivas e revisões periódicas no Bem Segurado
constantes em seu Manual de Garantia e Manutenção e Manual do
Proprietário, exclusivamente por empresas autorizadas pelo fabricante,
manutenções/revisões estas que deverão estar registradas nos espaços
apropriados (quando existirem) nos referidos manuais ou puderem ser
comprovadas através de Notas Fiscais acompanhadas das respectivas
ordens de serviço.",685,TRUE,"Clause 16.2.1 and its sub-items (a and b) are entirely contained on page 19, starting directly after item 16.2 and concluding before item 16.2.2 without truncation or merging.",condition,TRUE,The logo 'too seguros' and footer 'Condições Gerais Seguro Assistência e Outras Coberturas - Auto' confirm the insurer and assistance product line.,,The clause represents an insured obligation / condition under the loss of rights section ('Perda do Direito à Indenização'). Boundaries and provenance are completely accurate.
41,27:condicoes-gerais,27,15414900502201885.pdf,ASSIST,VIRGINIA SURETY COMPANHIA DE SEGUROS DO BRASIL,03505295000146,n/a,15414.900502/2018-85,2018,2017-2021,1,1,text,rule,condition,1.0,condicoes-gerais,CONDIÇÕES GERAIS,CONDIÇÕES GERAIS,"I.
O registro deste plano na SUSEP não implica, por parte da Autarquia, incentivo
ou recomendação à sua comercialização.
II.
O segurado poderá consultar a situação cadastral de seu corretor de seguros,
no site www.susep.gov.br, por meio do número de seu registro na SUSEP, nome
completo, CNPJ ou CPF.
III.
Para os casos não previstos nestas CONDIÇÕES GERAIS, serão aplicadas as
leis que regulamentam os seguro no Brasil.",420,TRUE,The captured text accurately encompasses the introductory regulatory provisions (items I to III) situated under the header 'CONDIÇÕES GERAIS' before 'Cláusula 1'.,other,TRUE,The insurer logo (Virginia Surety Companhia de Seguros do Brasil) and product line ('Assistência e Outras Coberturas - Auto') match the document metadata.,type_mismatch_llm,"The parser correctly identified the introductory preamble / SUSEP regulatory disclaimers on page 1 preceding Cláusula 1. While the parser classified it as condition, it is strictly a standard regulatory preamble/disclaimer ('other'). Provenance and boundaries are accurate."
42,27:condicoes-gerais/2/2.7,27,15414900502201885.pdf,ASSIST,VIRGINIA SURETY COMPANHIA DE SEGUROS DO BRASIL,03505295000146,n/a,15414.900502/2018-85,2018,2017-2021,2,2,text,llm,definition,0.95,condicoes-gerais/2/2.7,CONDIÇÕES GERAIS,2.7. CONDIÇÕES ESPECIAIS,"É  o conjunto de disposições específicas relativas a cada modalidade e/ou cobertura de um
plano de SEGURO que eventualmente modificam as CONDIÇÕES GERAIS.",154,TRUE,The sub-clause 2.7 is completely contained on page 2 and accurately demarcated.,definition,TRUE,The document header clearly confirms Virginia Surety Companhia de Seguros do Brasil and the Assistance/Auto product line (Ramo 42).,,"The definition entry for '2.7. CONDIÇÕES ESPECIAIS' under 'Cláusula 2 – DEFINIÇÕES' on page 2 is accurately extracted with correct boundary, definition classification, and matching provenance."
43,27:condicoes-gerais/8,27,15414900502201885.pdf,ASSIST,VIRGINIA SURETY COMPANHIA DE SEGUROS DO BRASIL,03505295000146,n/a,15414.900502/2018-85,2018,2017-2021,8,9,text,llm,condition,0.65,condicoes-gerais/8,CONDIÇÕES GERAIS,Cláusula 8 – CONTRATAÇÃO DO SEGURO,"8.1. Este SEGURO está enquadrado na modalidade de Risco Absoluto, ou seja, os
prejuízos serão indenizados até o valor do BEM SEGURADO, limitado ao valor
correspondente ao LIMITE MÁXIMO DE INDENIZAÇÃO.
8.2.   A SEGURADORA poderá delegar ao REPRESENTANTE DE SEGUROS a emissão
do BILHETE e a cobrança de PREMIOS do seguro, ficando neste caso o
REPRESENTANTE DE SEGUROS responsável pelo repasse dos dados do SEGURO e do
PREMIO recebido à SEGURADORA, conforme definido em Acordo Operacional entre
SEGURADORA e REPRESENTANTE DE SEGUROS.
8.3. Em atendimento à legislação em vigor, o SEGURADO deverá, obrigatoriamente, na
contratação do SEGURO, fornecer à SEGURADORA, diretamente, ou através do
REPRESENTANTE DE SEGUROS ou corretor, conforme o caso, as seguintes informações
cadastrais:
8.3.1.  Se pessoa física:
a) nome completo;
b) número de inscrição no Cadastro de Pessoas Físicas (CPF/MF) e, na falta deste,
qualquer documento de identificação legalmente aceito;
c) endereço completo (logradouro, bairro, código de endereçamento postal (CEP),
cidade, unidade da federação);
d) número de telefone e código de discagem direta à distância (DDD), se houver; e
e) endereço eletrônico (e-mail), se houver.
8.3.2.  Se pessoa jurídica:
a) denominação ou razão social;
b) o numero de identificação no Cadastro Nacional de Pessoa Jurídica (CNPJ);
c) endereço completo (logradouro, bairro, código de endereçamento postal (CEP),
cidade, unidade da federação); e
d) número de telefone e código de discagem direta à d... [truncated, 1865 chars total]",1865,TRUE,Cláusula 8 correctly starts on page 8 and concludes on page 9 right before Cláusula 9.,condition,TRUE,The document header clearly displays Virginia Surety Companhia de Seguros do Brasil and the product line Seguro Reparos Mecânicos.,,The clause spans pages 8 to 9 exactly as recorded without truncation or merging. It defines contracting rules and operational terms (conditions) for the policy.
