row_id,product_line,scenario_type,document_id,insurer,susep_process,primary_clause_id,primary_clause_title,primary_clause_text,secondary_clause_id,secondary_clause_title,secondary_clause_text,missing_fact_type,missing_fact_instruction,narrative,expected_verdict,reference_clause_ids,reference_clause_texts,selection_notes,draft_notes,pii_flag,authored_at,provider_used,review_verdict,review_correction,approved,finalized_claim_id
sc-incompat-25-01,ASSIST,incompatible,25,Too Seguros S.A.,15414.618005/2023-01,25:condicoes-gerais-seguro-assistencia-e-outras-coberturas-auto/3/3.1,3.1. Estão expressamente excluídos de todas as coberturas deste,"seguro:
a) danos causados por influências externas, tais como, mas não limitado
a: acidentes em geral (trânsito, rodoviários etc.), poluição química, chuva
ácida, poeira, sal, pedras, granizo, maresia, fogo, produtos químicos,
acidentes causados por falha humana, acidentes naturais e de ordem
pública (tais como revoluções, greves, guerras, conflitos etc.);
b) despesas decorrentes da permanência do veículo na Rede
Referenciada para execução de revisões periódicas, tais como:
impossibilidade de uso, perda de tempo, combustível, telefonemas,
viagens, hospedagens e transporte alternativo;
c) danos pessoais e a propriedades, prejuízos comerciais e lucros
cessantes;
d) serviços de manutenção normal, descritos no Plano de Revisões
Periódicas;
e) danos a itens decorrentes de uso ou desgaste natural do veículo ou
exposição ao tempo e às intempéries, tais como, mas não limitados a:
e.1. juntas e vedações;
e.2. catalisadores;
Processo SUSEP No
(Condições Gerais Seguro Assistência e Outras Coberturas - Auto)
too
seguros
e.3. velas de ignição e de aquecimento;
e.4. bicos injetores de combustíveis;
e.5. lâmpadas em geral;
e.6. buchas e vedadores, retentores, coifas de proteção;
e.7. filtros e elementos de filtros;
e.8. pastilhas e lonas de freio;
e.9. discos e tambores de freio;
e.10. correias em geral;
e.11. amortecedores;
e.12. escovas do alternador e do motor de partida;
e.13. disco e platô de embreagem;
e.14. palhetas do limpador de para-brisa;
e.15. fusíveis;
e.16. coxins e peças de borracha;
e.17. tapetes e forrações;
e.18. estofados e itens de aparência deteriorada.
f) danos agravados pela não observância e constatação de anomalias,
evidenciadas pelos indicadores do painel ou outros indicadores, sem a
necessária parada do veículo, ou pelo uso fora das condições normais.
Neste caso, o risco coberto ficará restrito ao componente causador da
anomalia;
9) regulagens, reapertos e reajustes decorrentes do uso ou manutenção
normal do veículo;
h) danos causados por componentes, pe",,,,,,"Faz uns dez dias, mais ou menos, eu estava indo buscar meu filho na natação e comecei a ouvir um chiado forte de ferro raspando na roda toda vez que eu pisava no pedal. Como estava garoando e o trânsito estava bem travado, fiquei com medo e levei direto no mecânico de confiança. Ele olhou e falou que era o desgaste natural das pastilhas e discos de freio que já tinham acabado pelo uso normal da cidade, aí mandei trocar as peças de desgaste e queria o reembolso desse serviço.",incompatible,25:condicoes-gerais-seguro-assistencia-e-outras-coberturas-auto/3/3.1,"[25:condicoes-gerais-seguro-assistencia-e-outras-coberturas-auto/3/3.1] 3.1. Estão expressamente excluídos de todas as coberturas deste: seguro:
a) danos causados por influências externas, tais como, mas não limitado
a: acidentes em geral (trânsito, rodoviários etc.), poluição química, chuva
ácida, poeira, sal, pedras, granizo, maresia",exclusion_only_fallback,"Ruído: menção à aula de natação do filho, garoa e trânsito lento; ativação de exclusão por desgaste natural de itens de freio (pastilhas e discos).",,,,aprovado,,Y,incompatible-009
sc-incompat-26-02,ASSIST,incompatible,26,USEBENS SEGUROS S.A.,15414.650587/2021-41,26:3,CLÁUSULA 3a - OBJETIVO DO SEGURO,"1.
Este seguro tem por objetivo garantir, até o limite máximo de indenização contratado, o
reembolso das despesas expressamente cobertas e comprovadamente incorridas pela empresa
locadora, em decorrência de evento coberto previsto nesta apólice, ocorrido com veículo
segurado de sua propriedade durante o período de locação.",26:1-2,"1. ESTA APÓLICE NÃO RESPONDERÁ PELOS PREJUÍZOS QUE SE VERIFICAREM EM CONSEQUÊNCIA, DIRETA OU INDIRETA, DE:","a) ATOS DE HOSTILIDADE OU DE GUERRA, REBELIÃO, INSURREIÇÃO, REVOLUÇÃO, MOTIM,
CONFISCO, GREVE, NACIONALIZAÇÃO, DESTRUIÇÃO OU REQUISIÇÃO DECORRENTES DE
QUALQUER ATO DE AUTORIDADE DE FATO OU DE DIREITO, CIVIL OU MILITAR, E, EM
GERAL, TODO E QUALQUER ATO OU CONSEQUÊNCIA DESSAS OCORRÊNCIAS, BEM
COMO ATOS PRATICADOS POR QUALQUER PESSOA AGINDO POR PARTE DE, OU EM
LIGAÇÃO COM QUALQUER ORGANIZAÇÃO CUJAS ATIVIDADES VISEM A DERRUBAR
PELA FORÇA O GOVERNO OU INSTIGAR A SUA QUEDA, PELA PERTURBAÇÃO DA ORDEM
POLÍTICA E SOCIAL DO PAÍS, POR MEIO DE ATOS DE TERRORISMO, GUERRA
REVOLUCIONÁRIA, SUBVERSÃO E GUERRILHAS;
b) DOLO OU CULPA GRAVE EQUIPARÁVEL AO DOLO PRATICADO PELO SEGURADO,
BENEFICIÁRIOS OU SEUS REPRESENTANTES LEGAIS. SE O SEGURADO FOR PESSOA
JURÍDICA, A EXCLUSÃO SE APLICA AOS SÓCIOS CONTROLADORES DA EMPRESA
SEGURADA, AOS SEUS DIRIGENTES E ADMINISTRADORES LEGAIS, AOS BENEFICIÁRIOS,
E TAMBÉM AOS RESPECTIVOS REPRESENTANTES LEGAIS.",,,"Acho que faz umas três semanas, não lembro o dia exato. Eu estava voltando com o carro alugado e o trânsito parou de vez, aí descobri que era uma greve enorme com protesto no centro da cidade. Ficou um tumulto danado, o pessoal começou a quebrar coisas no meio da rua e acabaram jogando pedras e pedaços de pau no carro alugado, amassando a lataria toda e estourando o retrovisor. Eu só queria chegar em casa pra colocar comida pro meu gato, mas acabei ficando preso nessa confusão e agora a locadora quer me cobrar o prejuízo desse quebra-quebra da manifestação.",incompatible,26:3;26:1-2,"[26:3] CLÁUSULA 3a - OBJETIVO DO SEGURO: 1.
Este seguro tem por objetivo garantir, até o limite máximo de indenização contratado, o
reembolso das despesas expressamente cobertas e comprovadamente incorridas pela empresa
locadora, em decorrên || [26:1-2] 1. ESTA APÓLICE NÃO RESPONDERÁ PELOS PREJUÍZOS QUE SE VERIFICAREM EM CONSEQUÊNCIA, DIRETA OU INDIRETA, DE:: a) ATOS DE HOSTILIDADE OU DE GUERRA, REBELIÃO, INSURREIÇÃO, REVOLUÇÃO, MOTIM,
CONFISCO, GREVE, NACIONALIZAÇÃO, DESTRUIÇÃO OU REQUISIÇÃO DECORRENTES DE
QUALQUER ATO DE AUTORIDADE DE FATO OU DE DIREITO,",,Ruído com menção ao gato e trânsito parado; data imprecisa ('umas três semanas'); menciona dano causado por greve/tumulto/motim (exclusão 26:1-2 a).,,,,aprovado,,Y,incompatible-010
sc-incompat-28-00,GAR.EST,incompatible,28,ASSURANT SEGURADORA SA,15414.607840/2025-70,28:condicoes-gerais-seguro-garantia-estendida-original-auto-moto/10,10. ÂMBITO GEOGRÁFICO DA COBERTURA,"A garantia do seguro prevista nesta clausula aplica-se
para eventos cobertos ocorridos em qualquer parte do
NO
território brasileiro.",28:condicoes-gerais-seguro-garantia-estendida-original-auto-moto/19,19. PERDA DO DIREITO À INDENIZAÇÃO,"O Segurado perderá o direito à indenização, caso
haja por parte do mesmo, seus representantes
legais, seus prepostos ou seus beneficiários:
a)
Inobservância
das
convencionadas nas condições contratuais, que
acarretem agravação intencional do risco coberto;
c)
Dolo, má fé, fraude ou tentativa de fraude
comprovada, simulando ou provocando um
sinistro,
ou
ainda,
agravando
consequências;
d)
Não comunicação à Seguradora, logo que
saiba, de todo incidente que agravar o risco
coberto;
e)
Reclamação dolosa, sob qualquer ponto
de vista ou baseado em declarações falsas, ou
emprego de quaisquer meios culposos ou
simulações para obter indenização que não for
devida;
f)
Por qualquer meio ilícito, procurar obter
benefícios do presente contrato.
O segurado está obrigado a comunicar à
Seguradora, logo que saiba, qualquer fato
suscetível de agravar o risco coberto, sob pena de
perder
o
direito à indenização,
se
ficar
comprovado que silenciou de má fé.
A Seguradora, desde que o faça nos 15 (quinze)
dias seguintes ao recebimento de aviso de
agravação de risco, poderá dar-lhe ciência, por
escrito, de sua decisão de cancelar o contrato ou
mediante acordo entre as partes restringir a
cobertura contratada.
O cancelamento do contrato só se dará eficaz 30
(trinta) dias após a notificação, devendo ser
restituída a diferença do prêmio, calculada
proporcionalmente ao período a decorrer da
cobertura de risco.
Na hipótese de continuidade do contrato, a
Seguradora poderá cobrar a diferença de prêmio
cabível.
Sob pena de perder o direito à indenização, o
segurado participará o sinistro à Seguradora, tão
logo
tome
conhecimento,
e
adotará
as
providências
imediatas
para
minorar
suas
consequências.",,,"Acho que foi no começo do mês passado, eu estava na estrada indo para um churrasco de família e começou a piscar uma luz vermelha de óleo e superaquecimento no painel, fazendo um barulho metálico horrível no motor. Como eu já estava meio atrasado e a cerveja ia esquentar no porta-malas, resolvi não parar no acostamento e continuei acelerando fundo por mais uns cinquenta quilômetros até onde dava, mesmo com o motor saindo fumaça e falhando tudo. Aí no fim das contas deu um estouro e travou o bloco do motor todinho de vez, mas pelo menos cheguei quase no destino.",incompatible,28:condicoes-gerais-seguro-garantia-estendida-original-auto-moto/10;28:condicoes-gerais-seguro-garantia-estendida-original-auto-moto/19,"[28:condicoes-gerais-seguro-garantia-estendida-original-auto-moto/10] 10. ÂMBITO GEOGRÁFICO DA COBERTURA: A garantia do seguro prevista nesta clausula aplica-se
para eventos cobertos ocorridos em qualquer parte do
NO
território brasileiro. || [28:condicoes-gerais-seguro-garantia-estendida-original-auto-moto/19] 19. PERDA DO DIREITO À INDENIZAÇÃO: O Segurado perderá o direito à indenização, caso
haja por parte do mesmo, seus representantes
legais, seus prepostos ou seus beneficiários:
a)
Inobservância
das
convencionadas nas condições contratuai",,"Técnicas de ruído: menção a churrasco, cerveja esquentando e atraso; data imprecisa ('começo do mês passado'). Revela agravamento intencional das consequências do dano ao continuar rodando com alerta grave de superaquecimento.",,,,aprovado,,Y,incompatible-011
sc-incompat-29-01,GAR.EST,incompatible,29,CARDIF DO BRASIL SEGUROS E GARANTIAS S.A.,15414.631153/2019-27,29:12-limite-maximo-de-indenizacao/16.19,"16.19. Em qualquer caso, independentemente do valor dos prejuízos, a indenização não poderá",ultrapassar o Limite Máximo de Indenização fixado Bilhete de Seguro.,29:12-limite-maximo-de-indenizacao/21.1,"21.1 Além dos casos previstos em lei e nas demais cláusulas destas Condições, o Segurado perderá","o direito a qualquer indenização, bem como terá o seguro cancelado, sem direito
à restituição do prêmio já pago, se:",,,"Olha, precisei encostar o carro faz umas três semanas porque o câmbio simplesmente travou de vez. Eu tinha acabado de pegar o carro de uma oficina de preparação onde mandei fazer um remap de injeção e instalar um kit turbo pra dar uma acelerada mais forte na pista no fim de semana, coisa básica pra dar mais torque. Quando eu tava na estrada testando a velocidade máxima e puxando marcha, fez um estalo seco e a caixa de câmbio parou de engatar. Aquele dia até caiu um temporal danado e fiquei horas esperando o guincho molhado na beira da pista. Quero saber como a gente faz pro seguro pagar a troca das engrenagens e rolamentos do câmbio.",incompatible,29:12-limite-maximo-de-indenizacao/16.19;29:12-limite-maximo-de-indenizacao/21.1,"[29:12-limite-maximo-de-indenizacao/16.19] 16.19. Em qualquer caso, independentemente do valor dos prejuízos, a indenização não poderá: ultrapassar o Limite Máximo de Indenização fixado Bilhete de Seguro. || [29:12-limite-maximo-de-indenizacao/21.1] 21.1 Além dos casos previstos em lei e nas demais cláusulas destas Condições, o Segurado perderá: o direito a qualquer indenização, bem como terá o seguro cancelado, sem direito
à restituição do prêmio já pago, se:",,Ruído sobre temporal e espera pelo guincho; incompatível por violação/alteração das características originais e agravação de risco (turbinamento/preparação para arrancada/pista).,,,,aprovado,,Y,incompatible-012
sc-incompat-30-00,CARTA VERDE,incompatible,30,HDI SEGUROS S.A.,15414.000861/2006-05,30:1,1. OBEJTIVO DO SEGURO,"O presente seguro tem por objeto, nos termos das presentes condições, indenizar a terceiros ou
reembolsar o segurado pelos montantes pelos quais seja civilmente responsável, em sentença
judicial transitada em julgado ou em acordo autorizado de modo expresso pela entidade seguradora,
por fatos ocorridos durante a vigência do seguro relativos a:
1.1. Morte e/ou danos pessoais e despesas médico-hospitalares e danos materiais causados a
terceiros não transportados, e derivados de risco cobertos por este contrato.
1.2.  O presente seguro garantirá também o pagamento dos honorários do advogado de defesa do
segurado e as custas judiciais sempre que o mesmo seja escolhido e fixado seus honorários de
comum acordo com a seguradora.
Os honorários correrão integralmente por conta de cada uma das partes, segurador e segurado,
quando cada um designar seu advogado.
Entende-se por segurado para efeito das responsabilidades cobertas, indistintamente, proprietário do
veículo segurado e/ou seu condutor, devidamente habilitado.",30:4,4. RISCOS NÃO COBERTOS,"4.1. O presente contrato não cobre reclamações relativas a responsabilidades provenientes de:
a) Dolo ou culpa grave do segurado;
b) Radiações ionizantes ou qualquer outro tipo de emanação surgidas no transporte de materiais de
fusão ou seus resíduos;
c) Furto, roubo ou apropriação indevida ou qualquer dano sofrido pelo veículo segurado;
d) Tentativa do segurado, proprietário ou condutor, de obter benefícios ilícitos do seguro a que este
contrato se refere;
e) Atos de hostilidade ou de guerra, rebelião, insurreição, revolução, confisco, nacionalização,
destruição ou requisição proveniente de qualquer ato de autoridade de fato ou de direito, civil ou
militar, e em geral todo e qualquer ato ou consequência desses fatos como também atos praticados
por qualquer pessoa atuando em nome de ou em relação a qualquer organização, cujas atividades
forem derrubar pela força o governo ou instigar sua derrubada pela perturbação da ordem política ou
social do país, por meios de atos de terrorismo, guerra revolucionária, subversão ou guerrilha,
tumulto popular, greve ou lockout;
f) Multas e/ou fianças;
g) Despesas e honorários incorridos em ações ou processos criminais;
h) Danos causados ao segurado, seus ascendentes, descendentes, colaterais ou cônjuge, assim
como qualquer pessoa que com ele resida ou que dele dependa economicamente;
i) Condução do veículo por pessoa sem habilitação legal própria para o veículo segurado;
j) Quando o veículo esteja destinado a fins distintos dos permitidos;
k) Quando o veículo segurado seja conduzido por uma pessoa em estado de embriaguez ou sob a
influência de qualquer droga que produza efeitos desinibitórios, alucinógenos ou soníferos. Exclui-se
também a responsabilidade, assumida quando o condutor se negue a que seja realizado o teste de
embriaguez, tendo sido este requerido por autoridade competente;
l) Os danos a pontes, balanças, viadutos, estradas e a tudo o que possa existir sobre ou abaixo dos
mesmos devido ao peso ou dimensão do veículo, ",,,"Faz umas três semanas, estávamos viajando em dois carros em família pela Argentina. Depois de dirigir o dia todo, chegamos super cansados no hotel e as crianças estavam impacientes no banco de trás pedindo comida. Fui dar uma ré meio rápido no pátio do hotel para ajeitar a vaga e não reparei que o meu irmão vinha logo atrás com o carro dele. Acabei afundando a porta lateral do carro do meu irmão. Como o carro dele é dele e eu que causei a batida, quero acionar o seguro para pagar o funileiro do carro do meu irmão.",incompatible,30:1;30:4,"[30:1] 1. OBEJTIVO DO SEGURO: O presente seguro tem por objeto, nos termos das presentes condições, indenizar a terceiros ou
reembolsar o segurado pelos montantes pelos quais seja civilmente responsável, em sentença
judicial trans || [30:4] 4. RISCOS NÃO COBERTOS: 4.1. O presente contrato não cobre reclamações relativas a responsabilidades provenientes de:
a) Dolo ou culpa grave do segurado;
b) Radiações ionizantes ou qualquer outro tipo de emanação surgidas no",,Data imprecisa ('faz umas três semanas') e ruído do cansaço da viagem; incompatível com a exclusão 30:4(h) por se tratar de dano a veículo de parente colateral (irmão).,,,,aprovado,,Y,incompatible-013
sc-insuf-1-00,CASCO,insufficient_information,1,PORTO SEGURO COMPANHIA DE SEGUROS GERAIS,15414.610650/2024-59,1:clausulas-adicionais/1/1.1/1.1.1,1.1.1 Riscos cobertos,"Desde que ratificada no Bilhete de seguro, esta cobertura garante a substituição do para-brisa,
vidros laterais e traseiro do veículo segurado, em caso de quebras ou trincas, considerando, inclusive, a reposição de película protetora (exceto para-brisa), quando houver. O re-
paro somente é realizado no vidro para-brisa.",,,,tipo_evento_condicao,Descreva o evento de forma vaga o suficiente para não dar para saber qual das hipóteses previstas na cláusula 1:clausulas-adicionais/1/1.1/1.1.1 de fato ocorreu.,"Eu tava saindo do trabalho faz uns dias, acho que numa quinta-feira bem abafada, e quando cheguei no estacionamento aberto notei um dano bem chato no vidro do carro. Tinha uma marca estranha bem visível, não sei se alguém bateu com alguma coisa ou se caiu algo de uma árvore por perto, fiquei bem chateado porque tinha acabado de mandar lavar o carro no dia anterior. Como uso o carro todo dia pra levar meu filho na escola, preciso ver como a seguradora resolve isso pra mim.",insufficient_information,1:clausulas-adicionais/1/1.1/1.1.1,"[1:clausulas-adicionais/1/1.1/1.1.1] 1.1.1 Riscos cobertos: Desde que ratificada no Bilhete de seguro, esta cobertura garante a substituição do para-brisa,
vidros laterais e traseiro do veículo segurado, em caso de quebras ou trincas, considerando, inclusive, ",,Técnica de ruído com calor e lavagem do veículo; insuficiente porque omite qual vidro específico foi atingido e a natureza exata do dano (se é quebra/trinca ou apenas risco/avaria superficial).,,,,aprovado,,Y,insufficient_information-001
sc-insuf-2-01,CASCO,insufficient_information,2,AZUL COMPANHIA DE SEGUROS GERAIS,15414.603040/2022-37,2:12-obrigacoes-do-segurado/12.3/12.3.2,12.3.2. O Risco coberto deverá ser exatamente o descrito no início da vigência do,"Bilhete de seguro, sob pena de não ter cobertura em caso de sinistro.",,,,data_evento_vigencia,Omita a data do evento de forma que não dê para saber se ele ocorreu dentro do prazo/vigência que a cláusula 2:12-obrigacoes-do-segurado/12.3/12.3.2 exige.,"Estou abrindo este sinistro porque bateram na lateral do meu carro enquanto eu tentava fazer uma conversão para entrar no estacionamento. O outro motorista estava tentando ultrapassar pela direita em velocidade alta e pegou em cheio as duas portas do lado do passageiro e quebrou o retrovisor. Minha esposa estava comigo no banco do carona e tomou um susto terrível, até derrubou as coisas da bolsa dela no chão do carro com o impacto. O carro continua andando, mas as portas ficaram bem amassadas e travadas, sem abrir por fora, e preciso levar em uma oficina referenciada para fazerem o reparo da funilaria e pintura.",insufficient_information,2:12-obrigacoes-do-segurado/12.3/12.3.2,"[2:12-obrigacoes-do-segurado/12.3/12.3.2] 12.3.2. O Risco coberto deverá ser exatamente o descrito no início da vigência do: Bilhete de seguro, sob pena de não ter cobertura em caso de sinistro.",,"Data e momento do sinistro totalmente omitidos, impossibilitando verificar se o evento ocorreu durante a vigência válida do seguro conforme a cláusula 12.3.2.",,,,aprovado,,Y,insufficient_information-002
sc-insuf-3-02,CASCO,insufficient_information,3,AKAD SEGUROS S.A.,15414.630997/2019-51,3:cancelamento-e-rescisao-do-seguro/3,3. O seguro será cancelado nas seguintes situações:,"a)
se o Segurado, seu(s) preposto(s), seu(s) representantes legais, ou
seu(s) beneficiário(s) agirem com dolo, cometerem fraude ou tentativa de fraude
no ato da contratação ou durante toda a vigência do contrato, simulando ou
provocando sinistro ou ainda agravando as consequências do mesmo para
obter indenização ou dificultar a sua elucidação, inclusive, se fizerem
declarações errôneas quanto à caracterização do risco, não cabendo qualquer
restituição de prêmio e nem o pagamento de indenização;
b)
se o Segurado não fizer declarações verdadeiras e completas, ou
se omitir circunstâncias do seu conhecimento que possam influir na aceitação
da proposta ou na taxa do risco ou no conhecimento exato do mesmo;
c)
na hipótese de qualquer descumprimento das obrigações
convencionadas no presente contrato;
d)
se o Segurado deixar de pagar o prêmio devido;
e)                  quando houver a Indenização Integral do Veículo segurado.",,,,data_evento_vigencia,Omita a data do evento de forma que não dê para saber se ele ocorreu dentro do prazo/vigência que a cláusula 3:cancelamento-e-rescisao-do-seguro/3 exige.,"Preciso de orientações sobre o conserto do meu automóvel. Minha esposa estava manobrando na garagem do condomínio e acabou esbarrando num pilar de concreto, ralando a lateral inteira, amassando as duas portas do lado direito e quebrando o retrovisor. A iluminação daquele subsolo é horrível, já reclamamos várias vezes na reunião de moradores mas ninguém resolve nada. Já tentei ligar umas três vezes pra central de vocês mas a musiquinha de espera cai toda hora, então resolvi enviar por aqui para agilizar a vistoria.",insufficient_information,3:cancelamento-e-rescisao-do-seguro/3,"[3:cancelamento-e-rescisao-do-seguro/3] 3. O seguro será cancelado nas seguintes situações:: a)
se o Segurado, seu(s) preposto(s), seu(s) representantes legais, ou
seu(s) beneficiário(s) agirem com dolo, cometerem fraude ou tentativa de fraude
no ato da contratação ou durante toda a vigência ",,"Técnicas de ruído: queixas sobre iluminação do prédio e espera no telefone; fato omitido: momento/data da ocorrência, inviabilizando verificar vigência contratual.",,,,aprovado,,Y,insufficient_information-003
sc-insuf-4-03,CASCO,insufficient_information,4,SEGUROS SURA S.A.,15414.622449/2022-52,4:21,21. Franquia e/ou Participação Obrigatória do Segurado,"Quando aplicadas será definido por cobertura um percentual e/ou valor fixo em relação
ao Limite Máximo de Indenização contratado ou ainda um percentual dos Prejuízos
apurados e, em algumas Coberturas, limitado por um montante mínimo.",,,,valor_franquia_limite,Omita o valor estimado do prejuízo -- a cláusula 4:21 depende de comparar esse valor com um limite/franquia.,"Tem mais ou menos uns dez dias, eu estava saindo do estacionamento do supermercado depois de um dia super cansativo no trabalho e, ao fazer uma manobra de ré meio distraído, acabei encostando a traseira num poste baixo de concreto. O para-choque traseiro rachou bem no meio e a lanterna traseira direita quebrou a lente. Fiquei um tempão esperando o atendimento eletrônico de vocês na linha, mas queria saber direitinho como funciona a questão da franquia pra levar o carro na oficina credenciada e fazer os consertos.",insufficient_information,4:21,"[4:21] 21. Franquia e/ou Participação Obrigatória do Segurado: Quando aplicadas será definido por cobertura um percentual e/ou valor fixo em relação
ao Limite Máximo de Indenização contratado ou ainda um percentual dos Prejuízos
apurados e, em algumas Coberturas,",,Ruído: reclamação sobre cansaço após o trabalho e espera no atendimento telefônico; fato omitido: valor estimado do conserto/prejuízo dos danos.,,,,aprovado,,Y,insufficient_information-004
sc-insuf-16-00,RCF-A,insufficient_information,16,AKAD SEGUROS S.A.,15414.642930/2025-15,16:condicoes-especiais-3/1,1. Riscos Cobertos,"1.1. Esta cobertura garante ao Segurado, nos termos da Cláusula 3. OBJETIVO DO SEGURO das Condições
Gerais, até o Limite Máximo de Indenização contratado, a Indenização das quantias pelas quais o Segurado
venha a ser responsável civilmente, em razão de danos morais causados involuntariamente a Terceiros por
veículo segurado e que o Segurado seja obrigado a indenizá-los, por ou em decisão judicial transitada em
julgado, decisão arbitral ou em acordo pactuado entre o Segurado e os Terceiros prejudicados, desde que
com anuência prévia e expressa da Seguradora.
1.1.1. A cobertura aplica-se exclusivamente a danos morais que decorram direta e estritamente de danos
corporais ou materiais cobertos pelas coberturas básicas do Seguro e indenizados pela Seguradora, originados
de acidentes de trânsito envolvendo o veículo Segurado.",,,,valor_franquia_limite,Omita o valor estimado do prejuízo -- a cláusula 16:condicoes-especiais-3/1 depende de comparar esse valor com um limite/franquia.,"No comecinho do mês passado me envolvi num acidente bem desgastante quando saía do supermercado carregado de compras. Meu carro acabou colidindo na lateral de um carro de aplicativo, amassou a porta e a passageira dele ficou muito assustada e teve alguns ferimentos leves no braço. O conserto do carro já foi resolvido pela seguradora, mas a passageira ficou com muito trauma e estresse pós-acidente e conversamos para fazer um acordo amigável pelos danos morais que ela sofreu com o ocorrido, sem precisar acionar a justiça. Gostaria de saber como procedo para que vocês analisem e deem o aval para esse acordo de dano moral.",insufficient_information,16:condicoes-especiais-3/1,"[16:condicoes-especiais-3/1] 1. Riscos Cobertos: 1.1. Esta cobertura garante ao Segurado, nos termos da Cláusula 3. OBJETIVO DO SEGURO das Condições
Gerais, até o Limite Máximo de Indenização contratado, a Indenização das quantias pelas quais o Segu",,Ruído de saída de supermercado com compras; omitido o valor monetário estimado ou pleiteado para o acordo de danos morais.,,,,aprovado,,Y,insufficient_information-005
sc-insuf-17-01,RCF-A,insufficient_information,17,BRADESCO AUTO/RE COMPANHIA DE SEGUROS,15414.902071/2014-68,17:atualizacao-monetaria,ATUALIZAÇÃO MONETÁRIA,"Regra geral para início da contagem da atualização
monetária, excetuados os casos abaixo.
A data da ocorrência do sinistro
Reembolso.
A data do efetivo dispêndio pelo Segurado ou
Beneficiário
Indenização que consista no pagamento de valores
correspondentes
a
compromissos
futuros
do
Segurado ou Beneficiário.
A data do efetivo compromisso, desde que
posterior à data da ocorrência do sinistro.",,,,tipo_evento_condicao,Descreva o evento de forma vaga o suficiente para não dar para saber qual das hipóteses previstas na cláusula 17:atualizacao-monetaria de fato ocorreu.,"Estou tentando abrir isso aqui faz uns três dias porque no telefone só dava ocupado. Foi no fim do mês passado, eu tava indo buscar minha neta na escola e me envolvi numa batida leve com outro veículo aqui no centro. Combinamos um valor com o rapaz pra acertar o prejuízo da lataria dele pra não ter dor de cabeça com briga de trânsito, deu quase dois mil reais o estrago. Só preciso que vocês façam o acerto desses valores com base no que foi combinado pelo acidente pra resolver de vez essa pendência.",insufficient_information,17:atualizacao-monetaria,"[17:atualizacao-monetaria] ATUALIZAÇÃO MONETÁRIA: Regra geral para início da contagem da atualização
monetária, excetuados os casos abaixo.
A data da ocorrência do sinistro
Reembolso.
A data do efetivo dispêndio pelo Segurado ou
Beneficiário
Indeniza",,"Omitido se o valor já foi desembolsado pelo segurado (reembolso), se foi firmado compromisso a pagar futuramente ou se o pagamento direto ainda aguarda liquidação; ruído de reclamação sobre fila telefônica.",,,,aprovado,,Y,insufficient_information-006
sc-insuf-18-02,RCF-A,insufficient_information,18,SEGUROS SURA S.A.,15414.614145/2021-31,18:14,14. Início de Vigência do Contrato de Seguro,"14.1. As datas e os horários de início e término da vigência do Seguro serão indicados
nas Apólices, nos certificados de Seguro e nos Endossos.
14.2. O período de vigência de cada uma das Coberturas disponíveis para contratação,
será especificado em meses, dias, horas e/ou minutos de acordo com a opção definida
pelo Corretor/Segurado e aceita pela Seguradora.
14.3.  Nos casos de interrupção e recomeço, e de inclusão ou exclusão de Coberturas
dos Riscos não preestabelecidos no início da contratação, os inícios e fins de tais
Coberturas, fixados em dias, horas, minutos, trechos ou outros critérios passíveis de
contratação serão estabelecidos no decorrer da vigência de contrato de Seguro, por meio
de Endosso ou certificado.",,,,data_evento_vigencia,Omita a data do evento de forma que não dê para saber se ele ocorreu dentro do prazo/vigência que a cláusula 18:14 exige.,"Estou enviando este relato porque preciso acionar a cobertura pra pagar o conserto do carro de um rapaz. Eu estava manobrando para entrar na vaga do condomínio depois de chegar muito cansado do trabalho, e acabei dando uma raspada feia na lateral do carro do meu vizinho de vaga. Ficou bem riscado na porta e amassou um pouco o para-lama. A gente conversou na boa, passei meu telefone pra ele e prometi que ia abrir o chamado aqui com vocês pra pagar o prejuízo. Só estou conseguindo mandar isso hoje porque a correria na empresa estava surreal e mal tive tempo de abrir o aplicativo.",insufficient_information,18:14,"[18:14] 14. Início de Vigência do Contrato de Seguro: 14.1. As datas e os horários de início e término da vigência do Seguro serão indicados
nas Apólices, nos certificados de Seguro e nos Endossos.
14.2. O período de vigência de cada uma das Coberturas d",,"Ruído: cansaço pós-trabalho e correria no emprego; fato omitido: omissão completa de data/horário em que o acidente aconteceu, impedindo averiguar se ocorreu no período de vigência da cobertura (18:14).",,,,aprovado,,Y,insufficient_information-007
